hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay,total_guests,is_family_trip,has_previous_cancel,adr_per_guest,arrival_month_num,season,arrival_weekday,lead_time_log,adr_log
Resort Hotel,5,2016,March,14,29,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,3,A,A,0,No Deposit,240.0,0.0,0,Transient,48.0,0,1,1,2.0,0,0,24.0,3,Spring,1,1.791759469228055,3.8918202981106265
City Hotel,2,2017,April,17,28,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,290.0,0.0,0,Transient,144.0,0,2,1,2.0,0,0,72.0,4,Spring,4,1.0986122886681096,4.976733742420574
Resort Hotel,18,2017,July,30,29,0,1,2,2.0,0,BB,CHN,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient-Party,255.0,0,2,1,4.0,1,0,63.75,7,Summer,5,2.9444389791664403,5.545177444479562
Resort Hotel,1,2017,June,22,2,0,2,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,348.0,0.0,0,Transient,105.0,0,0,2,1.0,0,0,105.0,6,Summer,4,0.6931471805599453,4.663439094112067
City Hotel,57,2016,March,10,4,1,2,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,72.0,0,0,3,2.0,0,0,36.0,3,Spring,4,4.060443010546419,4.290459441148391
City Hotel,98,2015,November,48,23,1,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,37.0,0.0,0,Transient-Party,70.0,0,0,4,1.0,0,0,70.0,11,Fall,0,4.59511985013459,4.2626798770413155
City Hotel,10,2016,October,43,19,0,4,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,180.0,0,1,4,3.0,1,0,60.0,10,Fall,2,2.3978952727983707,5.198497031265826
City Hotel,16,2016,September,37,10,0,1,2,0.0,0,BB,RUS,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,138.0,0.0,0,Transient,95.0,0,1,1,2.0,0,0,47.5,9,Fall,5,2.833213344056216,4.564348191467836
City Hotel,1,2016,August,36,30,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,40.0,0,Transient,67.0,1,1,2,1.0,0,0,67.0,8,Summer,1,0.6931471805599453,4.219507705176107
City Hotel,228,2016,August,33,10,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,90.9,0,1,2,1.0,0,0,90.9,8,Summer,2,5.43372200355424,4.520701029361641
Resort Hotel,16,2016,October,42,9,2,0,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,55.0,0,0,2,2.0,0,0,27.5,10,Fall,6,2.833213344056216,4.02535169073515
Resort Hotel,86,2015,July,28,6,2,5,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175.0,0.0,0,Transient,71.0,0,1,7,1.0,0,0,71.0,7,Summer,0,4.465908118654584,4.276666119016055
Resort Hotel,26,2016,April,17,23,2,5,2,0.0,1,HB,ESP,Direct,Direct,0,0,0,E,E,5,No Deposit,250.0,0.0,0,Transient-Party,121.0,1,3,7,3.0,1,0,40.333333333333336,4,Spring,5,3.295836866004329,4.804021044733257
Resort Hotel,28,2017,March,11,17,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,68.0,0,0,7,2.0,0,0,34.0,3,Spring,4,3.367295829986474,4.23410650459726
City Hotel,22,2015,October,41,9,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,82.39,0,2,1,2.0,0,0,41.195,10,Fall,4,3.1354942159291497,4.4235283980988935
City Hotel,1,2015,August,34,22,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0.0,0,Transient,12.0,0,0,4,2.0,0,0,6.0,8,Summer,5,0.6931471805599453,2.5649493574615367
City Hotel,138,2016,July,31,27,2,5,3,1.0,0,HB,FRA,Direct,Direct,0,0,0,F,F,1,No Deposit,14.0,0.0,0,Transient,227.78,0,1,7,4.0,1,0,56.945,7,Summer,2,4.9344739331306915,5.432760843097528
Resort Hotel,13,2016,April,18,29,0,2,2,1.0,1,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,0.0,0.0,0,Transient,131.0,1,3,2,4.0,1,0,32.75,4,Spring,4,2.639057329615259,4.882801922586371
City Hotel,18,2016,February,8,19,0,2,2,0.0,0,SC,THA,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,9.0,0.0,0,Transient,81.0,0,1,2,2.0,0,0,40.5,2,Winter,4,2.9444389791664403,4.406719247264253
City Hotel,28,2017,March,10,9,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0.0,0,Contract,68.0,0,0,5,2.0,0,0,34.0,3,Spring,3,3.367295829986474,4.23410650459726
Resort Hotel,296,2017,May,19,10,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,67.5,0,2,1,2.0,0,0,33.75,5,Spring,2,5.6937321388027,4.22683374526818
City Hotel,0,2016,October,43,18,1,5,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,216.0,0,Transient,120.0,0,0,6,1.0,0,0,120.0,10,Fall,1,0.0,4.795790545596741
Resort Hotel,283,2017,July,28,14,4,7,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,4,No Deposit,250.0,0.0,0,Transient,169.0,0,1,11,1.0,0,0,169.0,7,Summer,4,5.648974238161206,5.135798437050262
City Hotel,121,2016,November,47,16,2,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,65.45,0,1,6,2.0,0,0,32.725,11,Fall,2,4.804021044733257,4.196449785159254
City Hotel,60,2017,July,30,25,0,3,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0.0,0,Transient,117.0,0,1,3,2.0,0,0,58.5,7,Summer,1,4.110873864173311,4.770684624465665
Resort Hotel,44,2017,February,7,15,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,85.0,1,0,2,2.0,0,0,42.5,2,Winter,2,3.8066624897703196,4.454347296253507
City Hotel,141,2016,September,39,23,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,0.0,0,Transient,128.8,0,1,2,2.0,0,0,64.4,9,Fall,4,4.955827057601261,4.86599480426999
City Hotel,24,2017,July,30,29,2,3,2,0.0,0,BB,KWT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,83.0,0.0,0,Transient,127.26,0,0,5,2.0,0,0,63.63,7,Summer,5,3.2188758248682006,4.854059453720717
City Hotel,42,2017,May,19,8,1,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0.0,0,Transient,139.0,0,1,3,1.0,0,0,139.0,5,Spring,0,3.7612001156935624,4.941642422609304
Resort Hotel,21,2015,October,43,22,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,0.0,0,Transient,55.43,0,0,7,2.0,0,0,27.715,10,Fall,3,3.091042453358316,4.033000931981048
Resort Hotel,7,2016,December,51,13,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0.0,0.0,0,Transient,45.0,1,0,1,1.0,0,0,45.0,12,Winter,1,2.0794415416798357,3.828641396489095
Resort Hotel,19,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,240.0,0.0,0,Transient,54.4,0,0,3,2.0,0,1,27.2,12,Winter,5,2.995732273553991,4.014579593753238
City Hotel,174,2017,March,10,5,2,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,90.0,0,1,4,2.0,0,0,45.0,3,Spring,6,5.1647859739235145,4.51085950651685
City Hotel,5,2016,July,30,17,2,3,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,0.0,275.0,0,Transient,143.0,0,1,5,2.0,0,0,71.5,7,Summer,6,1.791759469228055,4.969813299576001
Resort Hotel,85,2016,November,45,2,2,6,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,37.8,0,1,8,2.0,0,0,18.9,11,Fall,2,4.454347296253507,3.6584202466292277
City Hotel,20,2017,January,4,23,1,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,67.58,0,0,5,2.0,0,0,33.79,1,Winter,0,3.044522437723423,4.228000947034774
City Hotel,131,2017,June,24,16,1,2,2,0.0,0,BB,CZE,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0.0,0,Transient,99.0,0,3,3,2.0,0,0,49.5,6,Summer,4,4.882801922586371,4.605170185988092
City Hotel,21,2016,February,7,13,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,91.0,0,0,2,2.0,0,0,45.5,2,Winter,5,3.091042453358316,4.5217885770490405
Resort Hotel,2,2017,April,15,10,1,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,122.0,0,1,3,2.0,0,0,61.0,4,Spring,0,1.0986122886681096,4.812184355372417
City Hotel,56,2016,May,20,13,1,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0.0,0,Transient,116.1,0,1,3,2.0,0,0,58.05,5,Spring,4,4.04305126783455,4.763028270603671
City Hotel,267,2017,May,20,17,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,0.0,0,Transient,108.95,0,2,3,2.0,0,0,54.475,5,Spring,2,5.5909869805108565,4.70002571700077
Resort Hotel,142,2016,June,23,3,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,99.0,0,0,7,2.0,0,0,49.5,6,Summer,4,4.962844630259907,4.605170185988092
Resort Hotel,3,2016,March,10,4,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,0.0,0,Transient,56.0,0,0,2,2.0,0,0,28.0,3,Spring,4,1.3862943611198906,4.04305126783455
Resort Hotel,99,2015,October,44,29,2,7,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,42.6,1,1,9,2.0,0,0,21.3,10,Fall,3,4.605170185988092,3.775057150354989
Resort Hotel,160,2016,June,25,13,2,5,2,0.0,0,HB,USA,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0.0,0,Transient,118.5,0,2,7,2.0,0,0,59.25,6,Summer,0,5.081404364984463,4.783316371371566
City Hotel,148,2017,August,32,7,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,125.0,0,0,3,2.0,0,0,62.5,8,Summer,0,5.003946305945459,4.836281906951478
City Hotel,212,2017,August,35,28,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,85.59,0,0,7,2.0,0,0,42.795,8,Summer,0,5.3612921657094255,4.46118433545971
City Hotel,93,2016,October,43,16,4,6,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,129.51,0,0,10,2.0,0,0,64.755,10,Fall,6,4.543294782270004,4.8714498521794365
Resort Hotel,138,2016,August,33,12,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,214.0,0,0,3,2.0,0,0,107.0,8,Summer,4,4.9344739331306915,5.3706380281276624
Resort Hotel,5,2017,January,1,2,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,29.0,0,Transient-Party,40.4,1,1,4,1.0,0,0,40.4,1,Winter,0,1.791759469228055,3.7232808808312687
Resort Hotel,0,2016,April,17,21,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,74.0,0,0,1,2.0,0,0,37.0,4,Spring,3,0.0,4.31748811353631
City Hotel,1,2015,August,32,7,2,2,1,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient,60.0,0,3,4,1.0,0,0,60.0,8,Summer,4,0.6931471805599453,4.110873864173311
City Hotel,96,2016,August,33,12,1,2,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,178.65,0,2,3,3.0,1,0,59.550000000000004,8,Summer,4,4.574710978503383,5.191010513559528
Resort Hotel,53,2016,September,38,11,2,2,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,159.75,0,1,4,3.0,1,0,53.25,9,Fall,6,3.9889840465642745,5.079850363117729
City Hotel,160,2016,November,48,20,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,85.0,0,1,5,2.0,0,0,42.5,11,Fall,6,5.081404364984463,4.454347296253507
City Hotel,29,2017,March,10,6,1,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,15.0,0.0,0,Transient,126.48,0,0,4,2.0,0,0,63.24,3,Spring,0,3.4011973816621555,4.847959489549136
Resort Hotel,39,2016,October,44,29,0,1,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,251.0,0.0,0,Transient,59.0,0,0,1,2.0,0,0,29.5,10,Fall,5,3.6888794541139363,4.0943445622221
City Hotel,286,2017,August,31,3,2,8,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,78.35,0,1,10,2.0,0,0,39.175,8,Summer,3,5.659482215759621,4.373868446972418
Resort Hotel,4,2015,November,46,10,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,1,A,D,0,No Deposit,0.0,154.0,0,Transient,25.0,0,0,1,1.0,0,0,25.0,11,Fall,1,1.6094379124341003,3.258096538021482
City Hotel,17,2016,November,47,14,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,0.0,0,Transient,67.76,0,1,3,2.0,0,0,33.88,11,Fall,0,2.8903717578961645,4.230622180514649
City Hotel,3,2017,February,6,11,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,108.0,0,2,1,2.0,0,0,54.0,2,Winter,5,1.3862943611198906,4.6913478822291435
City Hotel,61,2016,August,34,17,0,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,168.3,0,0,2,3.0,0,0,56.1,8,Summer,2,4.127134385045092,5.13167228913909
City Hotel,0,2015,August,32,6,0,1,1,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0.0,0,Transient,81.0,0,0,1,1.0,0,0,81.0,8,Summer,3,0.0,4.406719247264253
City Hotel,7,2016,December,52,19,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,A,0,No Deposit,15.0,0.0,0,Transient,68.8,0,1,1,1.0,0,0,68.8,12,Winter,0,2.0794415416798357,4.2456340097683265
City Hotel,212,2016,August,33,8,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,90.95,0,1,4,2.0,0,0,45.475,8,Summer,0,5.3612921657094255,4.52124495105033
City Hotel,26,2016,March,10,1,0,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0.0,0,Transient,90.44,0,0,5,2.0,0,0,45.22,3,Spring,1,3.295836866004329,4.515683019486556
Resort Hotel,42,2016,June,25,12,2,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,129.0,0,0,5,2.0,0,0,64.5,6,Summer,6,3.7612001156935624,4.867534450455582
City Hotel,55,2016,March,12,16,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,78.3,0,1,2,2.0,0,0,39.15,3,Spring,2,4.02535169073515,4.373238128640803
Resort Hotel,0,2017,July,29,17,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,183.0,0,1,1,2.0,0,0,91.5,7,Summer,0,0.0,5.214935757608986
Resort Hotel,17,2016,December,49,1,2,5,1,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,464.0,0.0,0,Transient,48.0,0,0,7,1.0,0,0,48.0,12,Winter,3,2.8903717578961645,3.8918202981106265
Resort Hotel,5,2015,October,43,19,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0.0,154.0,0,Transient,37.0,0,0,1,1.0,0,0,37.0,10,Fall,0,1.791759469228055,3.6375861597263857
Resort Hotel,65,2015,July,29,17,2,6,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,147.0,0,2,8,2.0,0,0,73.5,7,Summer,4,4.189654742026425,4.997212273764115
City Hotel,78,2017,May,18,5,2,6,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0.0,0,Transient,164.25,0,2,8,2.0,0,0,82.125,5,Spring,4,4.3694478524670215,5.107459478731796
Resort Hotel,0,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Direct,Corporate,0,0,9,A,A,0,No Deposit,0.0,0.0,0,Transient,60.0,0,0,1,1.0,0,0,60.0,4,Spring,1,0.0,4.110873864173311
Resort Hotel,33,2015,July,28,6,3,7,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,F,F,5,No Deposit,250.0,0.0,0,Transient,157.1,0,1,10,2.0,0,0,78.55,7,Summer,0,3.5263605246161616,5.0632277442154265
City Hotel,169,2016,August,35,22,1,1,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,105.3,0,1,2,2.0,0,0,52.65,8,Summer,0,5.135798437050262,4.666265285347902
City Hotel,23,2016,January,1,2,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,1,0,0,A,A,2,No Deposit,26.0,0.0,0,Transient-Party,109.0,0,0,3,2.0,0,0,54.5,1,Winter,5,3.1780538303479458,4.700480365792417
Resort Hotel,6,2016,April,18,27,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0.0,0,Transient-Party,72.0,0,0,1,2.0,0,0,36.0,4,Spring,2,1.9459101490553132,4.290459441148391
City Hotel,56,2015,September,39,25,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,44.0,0.0,0,Transient-Party,185.0,0,0,4,1.0,0,0,185.0,9,Fall,4,4.04305126783455,5.225746673713202
City Hotel,120,2016,May,19,2,1,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient-Party,103.5,1,1,2,2.0,0,0,51.75,5,Spring,0,4.795790545596741,4.6491870714048655
City Hotel,67,2016,March,11,10,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,78.3,0,1,3,2.0,0,0,39.15,3,Spring,3,4.219507705176107,4.373238128640803
City Hotel,81,2016,January,5,30,1,1,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0.0,0,Transient,85.0,0,1,2,2.0,0,0,42.5,1,Winter,5,4.406719247264253,4.454347296253507
City Hotel,3,2015,August,33,10,1,1,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Contract,90.0,0,1,2,2.0,0,0,45.0,8,Summer,0,1.3862943611198906,4.51085950651685
City Hotel,75,2016,April,18,25,1,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,103.7,0,1,4,2.0,0,0,51.85,4,Spring,0,4.330733340286331,4.651099117876491
Resort Hotel,32,2016,November,46,7,1,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0.0,0,Transient,51.84,0,0,6,2.0,0,0,25.92,11,Fall,0,3.4965075614664802,3.9672684796541247
Resort Hotel,60,2015,August,34,22,2,5,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,156.0,0.0,0,Transient,101.65,0,0,7,2.0,0,0,50.825,8,Summer,5,4.110873864173311,4.6313251434649425
City Hotel,26,2015,September,37,8,0,1,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Contract,105.0,0,0,1,2.0,0,0,52.5,9,Fall,1,3.295836866004329,4.663439094112067
Resort Hotel,6,2016,May,23,29,2,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,A,0,No Deposit,0.0,154.0,0,Transient,58.0,0,0,4,1.0,0,0,58.0,5,Spring,6,1.9459101490553132,4.07753744390572
City Hotel,58,2016,December,50,8,0,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,109.8,0,0,2,3.0,1,0,36.6,12,Winter,3,4.07753744390572,4.707726774313183
City Hotel,320,2016,August,34,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0.0,0,Transient-Party,115.0,0,1,2,2.0,0,0,57.5,8,Summer,3,5.771441123130016,4.7535901911063645
City Hotel,248,2017,August,34,21,1,0,2,2.0,0,BB,AUT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0.0,0,Transient,189.0,0,0,1,4.0,1,0,47.25,8,Summer,0,5.517452896464707,5.247024072160486
City Hotel,97,2017,May,21,22,1,3,3,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0.0,0,Transient,207.45,0,3,4,3.0,0,0,69.14999999999999,5,Spring,0,4.584967478670572,5.339699204326806
City Hotel,208,2017,August,32,6,2,3,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,132.0,0.0,0,Transient,67.15,0,1,5,2.0,0,0,33.575,8,Summer,6,5.342334251964811,4.221711158142542
City Hotel,4,2015,August,33,14,2,2,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,0.0,0.0,0,Transient,75.0,0,0,4,2.0,0,0,37.5,8,Summer,4,1.6094379124341003,4.330733340286331
Resort Hotel,4,2015,September,37,11,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0.0,0,Transient,133.0,1,0,2,2.0,0,0,66.5,9,Fall,4,1.6094379124341003,4.897839799950911
City Hotel,96,2017,April,14,5,0,4,1,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0.0,0,Transient,99.0,0,0,4,1.0,0,0,99.0,4,Spring,2,4.574710978503383,4.605170185988092
City Hotel,26,2017,July,30,25,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,210.0,0,2,1,3.0,0,0,70.0,7,Summer,1,3.295836866004329,5.351858133476067
Resort Hotel,47,2016,April,18,30,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,0.0,0,Transient-Party,54.5,0,0,2,1.0,0,0,54.5,4,Spring,5,3.8712010109078907,4.0163830207523885
Resort Hotel,110,2015,August,34,17,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,134.0,0,1,7,2.0,0,0,67.0,8,Summer,0,4.709530201312334,4.90527477843843
Resort Hotel,0,2017,January,3,18,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,52.0,0,0,1,1.0,0,0,52.0,1,Winter,2,0.0,3.970291913552122
Resort Hotel,1,2016,March,12,15,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,88.0,0,Transient,30.0,0,0,2,1.0,0,0,30.0,3,Spring,1,0.6931471805599453,3.4339872044851463
City Hotel,0,2017,March,13,29,0,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,0.0,0.0,0,Transient,6.0,0,0,3,1.0,0,0,6.0,3,Spring,2,0.0,1.9459101490553132
City Hotel,56,2017,March,13,26,2,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0.0,0,Transient,73.37,0,0,6,2.0,0,0,36.685,3,Spring,6,4.04305126783455,4.309052634715209
Resort Hotel,58,2017,July,29,19,2,4,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0.0,0,Transient,220.0,0,1,6,2.0,0,0,110.0,7,Summer,2,4.07753744390572,5.3981627015177525
Resort Hotel,148,2016,August,33,7,2,4,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,259.0,0,0,6,4.0,1,0,64.75,8,Summer,6,5.003946305945459,5.560681631015528
City Hotel,17,2016,November,47,18,0,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,65.1,0,1,1,2.0,0,0,32.55,11,Fall,4,2.8903717578961645,4.191168746857641
City Hotel,184,2016,October,44,29,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,90.9,0,1,3,2.0,0,0,45.45,10,Fall,5,5.220355825078325,4.520701029361641
City Hotel,58,2016,October,43,20,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,139.5,0,1,3,2.0,0,0,69.75,10,Fall,3,4.07753744390572,4.9452074887738
